TV;Description
K;Hloubení rýhy v kořenové zóně stromu v zemině tř. 1 až 4 šíře do 300 mm technologií pneumatického rýče, s přerušením kořenů do 30 mm na svahu přes 1:5 do 1:2, hloubky přes 400 do 600 mm
K;Hodinové zúčtovací sazby montáží technologických zařízení  na stavebních objektech montér slaboproudých zařízení
K;Chránička kabelů v římse z trub HDPE  přes DN 160 do DN 200
M;izolace tepelná vrstvená pro uzavírací ventily s povrchovou teplotou do 150 °C DN150
K;Kamenické opracování ploch obyčejného nebo předsádkového betonu  s vypracováním pásků štokováním ploch
M;klapka zpětná s obtokem a závažím L17 117 516 PN16 DN125 mm
M;koleno 90° SDR 17 PE 100 PN 10 D 280mm
K;Komínové nástavce nerezové  napojené na stávající komínový průduch nad úrovní střešní roviny výšky nástavce přes 2 do 2,5 m, světlý průměr vložky 300 mm
M;konstrukce opěrných zdí vyztužená geosyntetiky s lícem z velkorozměrových ŽB prebrikátů v 4-6m
M;kotel litinový na tuhá paliva stacionární odtah spalin do komína pro vytápění 55-74 kW
M;kroužek těsnící gumový TYTON-SIT-PLUS DN 150 pro vodovodní potrubí
K;Krytina keramická drážková sklonu střechy do 30° hřeben na sucho s větracím pásem umělohmotným s kartáči z hřebenáčů glazovaných
M;lano ocelové šestipramenné Pz+PVC 6x19 drátů  D 14,0/16,0mm
K;Liniové odvodnění odvodňovacím žlabem s napojením na kontaktní izolaci pro bezbariérové sprchy v úrovni podlahy s horizontálním nebo vertikálním odtokem s bezrámovým krytem a nosičem pro nalepení dlažby délky 600 mm
K;Maloprofilové vrty průběžným sacím vrtáním průměru přes 93 do 156 mm v omezeném prostoru úklonu přes 45° v hl 0 až 50 m v hornině tř. III a IV
K;Montáž 60 pólového konektoru na bytový kabel s odměření,odstranění pláště kabelu,zastřižení a odholení vodičů na potřebnou délku,nahození vodičů na špičky konektoru a připájení nebo navinutí vodičů,připevnění kabelu ke konektoru,nasazení krytu 2 konektorů na kabel s poloautomatického přezkoušení
K;Montáž čidel Montáž manometr profilový 80 x 25, 160 x 80 mm, bez přenosu
K;Montáž dopravníků včetně příslušenství Montáž poháněcí stanice doplňující pohony 500 kW
K;Montáž chrániček  celých Ø 1020, tl. stěny 18 mm
K;Montáž jističů se zapojením vodičů  doplňků elektromagnetického pohonu
K;Montáž klapky škrtící  nebo zpětné do plastového potrubí  čtyřhranné bez příruby, průřezu do 0,01 m2
K;Montáž krytiny z přírodní břidlice tl. 4-6 mm štítové hrany v místech střešních prostupů, plochy jednotlivě přes 0,5 do 1,0 m2
K;Montáž nosné ocelové konstrukce haly  skladovací výšky přes 6 do 12 m, rozpětí vazníků přes 24 do 36 m
K;Montáž obložení stěn  plochy do 5 m2 panely obkladovými z aglomerovaných desek, plochy do 0,60 m2
K;Montáž oplechování horních ploch zdí a nadezdívek (atik) Příplatek k cenám za zvýšenou pracnost při provedení rohu nebo koutu přes rš 400 mm
K;Montáž podpěrek a průchodek  průchodek pro holé vodiče vstupních do 10 kV
K;Montáž potrubí z trub litinových tlakových přírubových  abnormálních délek, jednotlivě do 1 m v otevřeném výkopu, kanálu nebo v šachtě DN 200
K;Montáž přírubových spojů do PN 40  DN 350
K;Montáž sloupů ze železobetonu  dilatačních, lodžiových, rohových, apod. s nesvařovanými spoji, hmotnosti přes 1,0 do 2 t, v budovách výšky přes 36 do 52 m
K;Montáž stavidel, česel, stavidlových uzávěrů, dosazovacích a akumulačních nádrží Montáž stavidlo ocelové dveře š. 2500 mm, plocha 3,00 m2
K;Montáž systému podlahových kanálů se spojkami, ohyby a rohy a s nasunutím do krabic krabic s vývody
K;Montáž trubek ochranných s nasunutím nebo našroubováním do krabic ocelových bez závitu, uložených pevně, Ø přes 95 do 115 mm
K;Montáž trubních dílů přivařovacích hmotnosti přes 1000 do 5000 kg  tř. 11 až 13 Ø 1620 mm, tl. 8 mm
K;Montáž tvarovek na vodovodním plastovém potrubí z polyetylenu PE 100 elektrotvarovek SDR 11/PN16 T-kusů d 40
K;Montáž vidlic průmyslových se zapojením vodičů nástěnných, provedení 3P+N+PE 16 A
K;Montáž výtahů Montáž výtah nákladní NT 5000/0,25 oc k 12 stanice+ 12 nákladišť
K;Montáž žlabu pro staniční zabezpečovací zařízení skříňové provedení bočního
M;nádrž zásobníková ležatá hranatá beztlaká 1250L
K;Nátěr ocelových konstrukcí třídy III dvousložkový epoxidový mezivrstva, tloušťky do 40 μm
K;Nosná obezdívka štol z betonu železového  délky štoly přes 1000 do 3000 m, v hornině silně zavodněné tř. C 35/45
M;objímka potrubí jednošroubová M8 48–53 6/4“
M;obrubník zahradní z recyklovaného materiálu ZO250 25 m x 250 mm x 4 mm
K;Odháňka zápletová  jednoduchá z řady pilot z výřezů stavebních Ø do 190 mm, zaberaněných ve vzdálenosti přes 1 do 2 m, se zápletem z vrbového klestu na klestové podestýlce tl. 200 mm a š. 2 m, uložené na urovnané dno v. odháňky přes 0,8 do 1,2 m, délka pilot 2 m
K;Odstranění pařezu odfrézováním nebo odvrtáním hloubky do 200 mm na svahu přes 1:2 do 1:1
K;Odvodňovací plastový žlab pro třídu zatížení C 250 vnitřní šířky 300 mm s krycím roštem mřížkovým z pozinkované oceli
M;okno plastové dvoukřídlové otvíravé a sklápěcí 220x120 cm
K;Omítka vápenná vnějších ploch nanášená ručně jednovrstvá, tloušťky do 15 mm hladká pilířů nebo sloupů
K;Oplechování říms a ozdobných prvků z nerezového plechu oblých nebo ze segmentů, včetně rohů mechanicky kotvené rš 670 mm
K;Oprava povrchové úpravy izolace tepelné těles nátěrem epoxidovým lakem kombinovaným dvousložkovým a syntetickým vnějším čtyřnásobným
K;Opravy jeřábů Opravy jeřáb mostní véměna brzdové soustrojí nad 35 kW
K;Opravy stojatých kompresorů a turbokompresorů Oprava pístový kompresor 4 DSK 310 - oprava olejové čerpadlo
K;Opravy výtahů Oprava převáděcích kladek lan rychlovýtah
K;Osazení prefabrikovaných opěr a pilířů z betonu předpjatého hmotnosti dílce jednotlivě do 1 t
K;Ostatní výruby včetně jakéhokoliv vystrojení dočasného  v lité skále mokré odsekáním líce skály v klenbě přes 50 do 100 mm
K;Otopné těleso panel VK jednodeskové 1 přídavná přestupní plocha KORADO Radik VK typ 11 výška/délka 900/1600 mm výkon 2230 W
M;panel keramický stropní balkonový v 230mm š  800mm dl 7,0m
M;páska oboustranně lepící tl. 3 mm
M;pítko ke stěně s tlačnou pitnou armaturou
K;Plášťové těsnění z vodostavebného asfaltobetonu  o sklonu přes 5° do 20° ložná vrstva tl. 50 mm
K;Podélná dřeva na mostních konstrukcích výroba
M;podlaha dřevěná lamelová-Dub 9x210x1190-3 lamelová
M;podpěry vedení hromosvodu na kovové a s hmoždinkou i na zděné konstrukce, Cu
K;Potěr perlitocementový  400 kg cementu/m3, tl. přes 10 do 20 mm
K;Potrubí z trubek ocelových hladkých bezešvých tvářených za tepla nízkotlakých Ø 108/4,0
K;Požární příslušenství a armatury  hadice polyesterové C 52
K;Programování řadiče MR na celočervenou za každou další světelnou skupinu
K;Protipožární zpěňující nátěr ocelových konstrukcí třídy IV jednosložkový vodou ředitelný, funkční tloušťky přes 800 do 950 μm
M;průchodka manžetová D 152 - 280 mm
K;Překlad plochý Ytong PSF 125 dl 2000 mm
K;Přeseknutí železobetonové trouby  v rovině kolmé nebo skloněné k ose trouby, se začištěním DN do 250 mm
K;Přesun hmot pro vnitřní plynovod  stanovený procentní sazbou (%) z ceny vodorovná dopravní vzdálenost do 50 m v objektech výšky přes 36 do 48 m
K;Příplatek k ceně kanalizačního potrubí za montáž v otevřeném výkopu ve sklonu přes 20 % DN od 600 do 1500
K;Přípojky plynovodní ke spotřebičům z hadic nerezových vnější závit G 1/2 FM, délky 75 cm
M;Rad. šroubení rohové, mosaz, R19, 1/2"
K;Registry z ocelových trubek žebrových bezešvých  se šroubovitě navinutými žebry z pásové oceli tl. 0,8-1,0 mm do oblouků Ø 76x3/156 mm třípramenné, stavební délky 3000 mm
M;roh vnější 90°, profil ukončovací T pro volné hrany balkónů barevný lak Al, v. 20/50 mm, dl. 2,5 m
M;RŠ O315 - DNO PP KG/110 SBĚRNÁ T2 (vč.těsnění)
K;Sanace kanalizačního potrubí litinového, ocelového nebo betonového relining (protažení s volným mezikružím) PE potrubím DN 200
K;Silniční svodidlo betonové oboustranné průběžné New Jersey DTB 102 MABA Prefa délky 2 m výšky 1,0 m
K;Směšovací armatury  závitové trojcestné s ručním ovládáním DN 40
M;spojka 10 kV pro třížilový kabel s plastovou izolací, 95-185 mm
K;Stěny a příčky z betonu nosné kamenem prokládaného tř. C 16/20
K;Střechy deskové ze skleněných tvárnic pochozích  pro zatížení do 200 kg/m2 montáž rozměr 200 x 200 x 22 mm
M;svorka upínací na sloupek dopravní značky D 60mm
K;Šoupátko přírubové VAG IKO-Plus 503 třmenové DN 150 PN 10 do 200°C těsnící sedlo mosaz/mosaz
M;T kus PEX jednoznačný D 20 x 20 x 20 mm
M;těleso otopné deskové RADIK typ21VK V500L1000 mm
M;těleso trubkové přímotopné,1500 x 600 mm, 500 W
K;Těsnicí nebo opevňovací vrstva z prostého betonu pro prostředí s mrazovými cykly tř. C 25/30, tl. vrstvy 150 mm
M;trouba betonová vibrolisovaná s gumovým těsněním D 80 x 250 cm
M;trubka kanalizační PVC DN 400x2000 mm SN8
K;Třísložkový nerezový komínový systém jednoprůduchový z vnitřních nerezových vložek s nehořlavou izolační rohoží tloušťky 25 mm komínové těleso výšky 3 m svislý kouřovod uchycený ke stěně patními konzolami, délky vyložení přes 450 mm do 600 mm, světlý průměr vložky (max. odstup od stěny) přes 15 do 20 cm (350 mm)
M;tvarovka přírubová litinová s hladkým koncem,práškový epoxid tl250µm F-kus DN 80mm
K;Ukončení kabelů nebo vodičů koncovkou nebo s vývodkou přírubovou dvoucestnou, kabelů nebo vodičů celoplastových, počtu a průřezu žil 2x3x35+25 mm2
K;Umyvadlo nerezové AZP AUM 17.2 automatické se senzorovou baterií na stěnu dva přívody vody 560x480 mm
M;vak potrubí těsnící krátký D 200-250 mm 2,5 bar
K;Venkovní lité pryžové povrchy na betonový podklad dvouvrstvé tloušťky 17 mm s impregnací podkladu, prováděné ručně plochy do 300 m2 jedna barva červená, zelená
K;Ventily uzavírací přírubové  přímé ovládané elektrickým servomotorem PN 16 do 300°C (V 30 113 616) DN 80
M;vodoměr bytový s rádiovým modulem suchoběžné, zvýšená antimagnetická ochrana DN 15 Q= 2.5 m3/h R80 T30, dl 110 mm
M;vrut mosazný hlava půlkulatá drážka rovná 5x45mm
K;Vykopávky v zemnících na suchu  s přehozením výkopku na vzdálenost do 3 m nebo s naložením na dopravní prostředek v hornině tř. 5 přes 100 do 1 000 m3
K;Vyplnění rýh a otvorů  vyplnění a omítnutí rýh ve stěnách hloubky do 3 cm a šířky do 3 cm
K;Vysekání výklenků nebo kapes ve zdivu betonovém  kapes pro osazování různých konstrukcí v základech, dlažbách apod., velikosti 100/150 mm, hl. do 250 mm
K;Výztuž sloupů, pilířů, rámových stojek, táhel nebo vzpěr oblých svislých nebo šikmých (odkloněných) z betonářské oceli 10 505 (R) nebo BSt 500
K;Základní antikorozní nátěr zámečnických konstrukcí jednonásobný akrylátový
K;Zápachová uzávěrka HL500 van DN 40/50 s kulovým kloubem na odtoku
K;Zasklívání střešních konstrukcí, světlíků a zahradních skleníků deskami dutinovými a komůrkovými  polykarbonátovým profilem komůrkovým do hliníkového U profilu s krycí lištou, tl. 20 mm
K;Zatření spár vnějších povrchů cementovou maltou, ploch z tvárnic nebo kamene pilířů nebo sloupů
K;Zdivo nadzákladové z lomového kamene štípaného nebo ručně vybíraného na sucho z pravidelných kamenů objemu 1 kusu kamene přes 0,02 m3
K;Zhotovení odbočky  tř. 11 až 13 Ø 1420 mm, tl. 16 mm
K;Zpevnění hornin kotvením  kotvy z betonářské oceli osazené do trubek z perforovaného plechu, v hornině mokré, průměr oceli přes 20 do 26 mm, délky 3 m
K;Ztracené bednění věnců z pórobetonových U-profilů YTONG 500 kg/m3 pro zdivo tl 300 mm
K;Žlab podokapní z pozinkovaného plechu včetně háků a čel roh nebo kout, žlabu hranatého rš 250 mm
